epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9726, 0.9800
1, 0.9752, 0.9645
2, 0.9764, 0.9726
3, 0.9776, 0.9789
4, 0.9791, 0.9826
5, 0.9801, 0.9825
6, 0.9807, 0.9829
7, 0.9814, 0.9837
8, 0.9821, 0.9825
9, 0.9825, 0.9804
10, 0.9829, 0.9843
11, 0.9832, 0.9810
12, 0.9831, 0.9834
13, 0.9841, 0.9833
14, 0.9841, 0.9817
15, 0.9844, 0.9828
16, 0.9843, 0.9832
17, 0.9845, 0.9845
18, 0.9852, 0.9857
19, 0.9852, 0.9819
20, 0.9852, 0.9850
21, 0.9852, 0.9829
22, 0.9857, 0.9812
23, 0.9858, 0.9844
24, 0.9831, 0.9796
25, 0.9857, 0.9850
26, 0.9864, 0.9862
27, 0.9858, 0.9860
28, 0.9867, 0.9838
29, 0.9864, 0.9864
30, 0.9868, 0.9862
31, 0.9864, 0.9852
32, 0.9870, 0.9863
33, 0.9871, 0.9846
34, 0.9871, 0.9871
35, 0.9876, 0.9828
36, 0.9876, 0.9872
37, 0.9875, 0.9858
38, 0.9882, 0.9885
39, 0.9881, 0.9865
40, 0.9884, 0.9883
41, 0.9879, 0.9844
42, 0.9887, 0.9875
43, 0.9887, 0.9886
44, 0.9887, 0.9849
45, 0.9889, 0.9858
46, 0.9890, 0.9883
47, 0.9891, 0.9882
48, 0.9891, 0.9887
49, 0.9893, 0.9878
50, 0.9893, 0.9879
51, 0.9895, 0.9893
52, 0.9894, 0.9887
53, 0.9896, 0.9897
54, 0.9896, 0.9890
